电影	最后的巫师猎人	http://movie.douban.com/subject/10440076/	最后的巫师猎人	
电影	自我救赎	https://movie.douban.com/subject/26793348/	自我救赎	
电影	致我们终将到来的爱情	http://movie.douban.com/subject/26413306/	致我们终将到来的爱情	致青春+电影
电影	致命怪谈	http://movie.douban.com/subject/26712732/	致命怪谈	
电影	蒸发太平洋	http://movie.douban.com/subject/26279449/	蒸发太平洋	
电影	真相禁区	http://movie.douban.com/subject/26348798/	真相禁区	
电影	再见，在也不见	https://movie.douban.com/subject/26282530/	再见，在也不见	
电影	云中行走	http://movie.douban.com/subject/25819229/	云中行走	
电影	猿创世界之熊孩子部落	http://movie.douban.com/subject/26688299/	猿创世界	
电影	一切都好	http://movie.douban.com/subject/26425088/	一切都好+电影	
电影	一念天堂	http://movie.douban.com/subject/26611801/	一年天堂	
电影	一路向南	https://movie.douban.com/subject/26591649/	一路向南	
电影	一家老小向前冲	http://movie.douban.com/subject/26630517/	一家老小向前冲	
电影	夜孔雀	https://movie.douban.com/subject/24743728/	夜孔雀	
电影	妖医	https://movie.douban.com/subject/25886441/	妖医	
电影	严冬里的春天	https://movie.douban.com/subject/6557024/	严冬里的春天	
电影	寻找心中的你	http://movie.douban.com/subject/25951720/	寻找心中的你	
电影	寻龙诀	http://movie.douban.com/subject/3077412/	寻龙诀+电影	
电影	轩辕大帝	https://movie.douban.com/subject/11632599/	轩辕大帝	
电影	熊出没之熊心归来	http://movie.douban.com/subject/26330955/	熊心归来	
电影	刑警兄弟	https://movie.douban.com/subject/11625312/	刑警兄弟	
电影	小门神	http://movie.douban.com/subject/25845910/	小门神	
电影	小蚂蚁之环球大冒险	https://movie.douban.com/subject/26782625/	小蚂蚁+环球大冒险	
电影	小角色	https://movie.douban.com/subject/26745077/	小角色+电影	
电影	消失爱人	http://movie.douban.com/subject/26309968/	消失爱人	
电影	喜乐长安	https://movie.douban.com/subject/25924268/	喜乐长安	
电影	西游记之孙悟空三打白骨精	http://movie.douban.com/subject/25827963/	三打白骨精+电影	
电影	午夜寻访录	https://movie.douban.com/subject/7161697/	午夜寻访录	
电影	我最好朋友的婚礼	http://movie.douban.com/subject/26394441/	我最好朋友的婚礼	
电影	我的新野蛮女友	https://movie.douban.com/subject/26012321/	我的新野蛮女友	
电影	我的特工爷爷	https://movie.douban.com/subject/25945280/	我的特工爷爷	
电影	我的老婆是明星	https://movie.douban.com/subject/26703456/	我的老婆是明星	
电影	我的狐朋狗友	http://movie.douban.com/subject/26418005/	我的狐朋狗友	
电影	我的1000万	https://movie.douban.com/subject/26756174/	我的1000万	
电影	我不是王毛	http://movie.douban.com/subject/25757187/	我不是王毛	
电影	星球大战：原力觉醒	http://movie.douban.com/subject/20326665/	原力觉醒	星球大战7
电影	万万没想到：西游篇	http://movie.douban.com/subject/26320029/	万万没想到+西游篇	万万没想到+大电影
电影	托马斯和朋友们：多多岛之迷失宝藏	http://movie.douban.com/subject/26356538/	多多岛之迷失宝藏	
